14.180344916423284,8.965383049928413,-1.0
15.817899074114298,14.044161636604809,-1.0
17.55797673444908,9.49846626920849,-1.0
17.94503190565212,8.739972714246582,-1.0
17.38394918579207,13.0261825134043,-1.0
16.996711273222434,11.001556134887414,-1.0
15.315926077131216,6.21548162452328,-1.0
16.28960820372908,11.616971524557552,-1.0
13.365884269434904,11.717786164094207,-1.0
11.438531203967603,12.51717233078286,-1.0
12.615785123670015,8.848936203284195,-1.0
15.59980976194195,9.407859749217602,-1.0
12.621592757001563,11.770124326936378,-1.0
13.829303703495265,10.657460615892939,-1.0
15.732062746458734,6.130836976965502,-1.0
14.026350780775333,9.697666592771862,-1.0
13.50768100268817,8.81191467715433,-1.0
15.461999174162345,11.613726299317717,-1.0
15.094017185072122,10.053713773645768,-1.0
14.088021567313858,8.16609794022609,-1.0
19.853774081753812,10.916882882265023,-1.0
19.658393086094254,12.985371143507733,-1.0
16.442250480870577,7.518316134497805,-1.0
17.18731977225976,9.84874657593506,-1.0
13.073242060074556,10.237991217967362,-1.0
12.01479653133025,11.117959945374864,-1.0
14.657641450077122,5.719458219798451,-1.0
16.414985791664517,9.995093322060825,-1.0
11.958175773982457,14.130692236508178,-1.0
13.417868587781546,9.468696985378655,-1.0
15.721476950248986,11.410830264967462,-1.0
14.695580801376595,8.623374504576068,-1.0
15.5202251346909,7.321241672894544,-1.0
17.143879828688533,10.068348208514012,-1.0
14.227151840620738,7.2337990406293775,-1.0
13.339805621069775,8.631549991074339,-1.0
13.654159209261715,8.095204384085942,-1.0
14.601207196814432,8.197898427142423,-1.0
14.684107091219158,11.947666809621941,-1.0
14.494827267325894,11.396251196630997,-1.0
15.336911538914743,11.216538220117725,-1.0
16.413223058933983,12.869358738148403,-1.0
18.79547130463479,8.508105180434644,-1.0
16.722270858710004,7.836724834774629,-1.0
14.537948304269198,10.345753906752886,-1.0
14.383987200465093,11.093481609401133,-1.0
16.12124790188412,6.0194351272456865,-1.0
15.034490035952153,8.91570556810609,-1.0
15.771058762585248,10.34603894400458,-1.0
15.50726403517242,10.525490838336493,-1.0
13.514810943601038,9.725629856436766,-1.0
14.300268545747164,11.500022871848936,-1.0
13.972661403295646,8.834075217708795,-1.0
17.937261352430994,10.29089771521449,-1.0
18.54551386751166,10.250796815931958,-1.0
12.010555982420616,7.92853904839081,-1.0
14.071696384339244,9.974205923632375,-1.0
17.102136591812133,11.172006842518252,-1.0
13.99577238733784,7.1332804712378,-1.0
13.955135243918086,11.625429007727364,-1.0
18.019299598107093,7.06082551624685,-1.0
17.18361510533006,9.768608797010298,-1.0
14.632800419360796,8.616107769356242,-1.0
11.210810997782136,12.586567719517355,-1.0
12.122194188845647,8.548677862319341,-1.0
14.499114865814958,9.835874316498716,-1.0
11.520319114065039,7.848253660327947,-1.0
13.447505737439165,8.294427772028993,-1.0
11.189122638981752,8.653585977464568,-1.0
12.423063514229332,9.878781579993356,-1.0
17.336023707591885,11.839821058745486,-1.0
15.446922401999098,11.87907438130507,-1.0
16.89585886015612,11.273084429282786,-1.0
11.031760833801078,13.56675127100147,-1.0
14.72208560212043,10.845556431418567,-1.0
13.574207884801128,8.818481236445432,-1.0
13.128179537191645,6.6853367064128335,-1.0
15.888915361891543,11.859002062402428,-1.0
15.642924790334774,9.519180924725347,-1.0
14.805224556480335,9.542766677741765,-1.0
12.709454381463132,9.434118972351168,-1.0
17.457048112881616,14.659493911409733,-1.0
13.283513983522804,9.491802378363108,-1.0
14.545478580259573,10.407209198148886,-1.0
18.09071452383393,11.46582525784263,-1.0
18.541408718276685,9.460074266352871,-1.0
16.675317957684978,7.0011739925728245,-1.0
16.576311215068753,9.197148919457824,-1.0
14.335369227045998,9.56082389879101,-1.0
17.23389316038595,9.495598175928016,-1.0
10.98557927472881,9.977948211590205,-1.0
12.553888078777257,11.79433669775771,-1.0
12.581592804425988,7.790121074484576,-1.0
14.903729794157805,8.802997796701478,-1.0
15.778874206174297,7.456562962352317,-1.0
16.207194505347985,10.851082082481359,-1.0
15.304911018531804,12.6701313392578,-1.0
14.427739429279248,13.300627097867974,-1.0
12.937171189672672,9.83973901954347,-1.0
15.31027905190243,10.310679307816901,-1.0
16.12402046979935,7.383051769069496,-1.0
11.15464000213386,11.111561435663281,-1.0
16.303838654484952,7.854652681928608,-1.0
13.186083751857176,8.827122319231243,-1.0
13.991574368011687,9.626644255888266,-1.0
15.172096890889893,7.94612083488145,-1.0
16.964391870268944,12.447493192887011,-1.0
11.191439724857162,6.231921780881017,-1.0
16.77024073428569,8.046034889349892,-1.0
16.420802356496484,6.8432523121910585,-1.0
12.675628758080219,9.683358014554237,-1.0
17.71117400109089,12.008556302223075,-1.0
12.36948753390443,12.165971429213482,-1.0
14.393704530729762,11.60824329272717,-1.0
13.036766678032125,8.599736356650226,-1.0
16.854053115305923,11.864644692172885,-1.0
13.073536068201426,9.374467581417214,-1.0
16.584683999239274,10.707387575680334,-1.0
14.16607910432695,11.63237719226185,-1.0
15.052371547622494,9.433527211137664,-1.0
16.84032441740369,8.58075916599746,-1.0
13.23653036759128,11.725402577703353,-1.0
16.868865499738597,6.45320936240406,-1.0
16.539112340133673,13.014764328675874,-1.0
14.791841671937668,9.718065819640879,-1.0
14.158155663746587,10.70583945030183,-1.0
14.48033820505148,14.506494192262885,-1.0
16.068993693569308,10.733085759701757,-1.0
12.919743548736712,7.840012604447113,-1.0
14.870039524464447,7.935056739144248,-1.0
13.530939004923843,10.965444943417634,-1.0
14.91001501260566,8.976802462761018,-1.0
14.412066673131722,9.42358238691,-1.0
15.276831733219382,10.822122112215236,-1.0
12.123665115068022,10.890079447843306,-1.0
14.775491674704272,10.650697616742846,-1.0
16.426524397690663,10.940646009146146,-1.0
17.145116697048664,8.403038392787156,-1.0
17.628785758755196,7.784881366139061,-1.0
14.459789127721418,11.725851026854135,-1.0
11.353929638873394,11.063467866076778,-1.0
16.608090662521253,10.141573214005783,-1.0
16.807930302624445,12.555761793097743,-1.0
13.779502373659062,10.464724151816895,-1.0
13.705586433070199,6.253965418868281,-1.0
13.804284120009722,12.916442560712161,-1.0
18.779764874372887,10.823394441394312,-1.0
15.140034729049525,11.186362045285236,-1.0
13.406197796925929,9.53599582762513,-1.0
15.997803273037292,13.539082286092414,-1.0
13.240558315837884,9.21389633408966,-1.0
17.464695425561676,6.492272536544034,-1.0
14.53243708244421,7.7751944558594355,-1.0
9.132626052394482,7.792766229919205,-1.0
14.15398698885324,12.401408995699374,-1.0
16.447555317986534,12.755697209609753,-1.0
16.62651885888145,7.832932992408715,-1.0
16.540626850025287,10.459785571493379,-1.0
14.479839936178712,10.322592921715884,-1.0
13.958026385971568,11.292052139942697,-1.0
12.780015343865788,11.183590625827295,-1.0
14.912808727862043,9.70578084545764,-1.0
15.12437179397646,12.728746109246176,-1.0
14.150814823209245,9.945014687352874,-1.0
16.22525821629813,8.827533756832553,-1.0
13.499553144573154,12.688306355821684,-1.0
10.941284379533197,6.993896757300515,-1.0
16.04722983729514,12.029444317301323,-1.0
14.964713608362501,7.70110848308336,-1.0
18.20223299179099,8.882220120705345,-1.0
14.141430817387391,9.783583640128457,-1.0
14.03047418457698,11.583962317232903,-1.0
15.367304973024183,9.421315967621233,-1.0
15.228590733913862,9.3537277239218,-1.0
18.299627410787597,7.057907110274681,-1.0
13.329076354236093,9.58208083838678,-1.0
13.947040928742894,8.279003213940113,-1.0
11.425490624893435,9.981592857749787,-1.0
15.607332275308988,6.503258774572165,-1.0
15.946468870580386,11.758257416221053,-1.0
16.090420040145673,5.614249449102695,-1.0
13.493024603364345,8.993767529172015,-1.0
16.02762129344932,5.468854893647455,-1.0
16.604459065293003,9.91823731786772,-1.0
13.507702485786394,10.684778030528866,-1.0
14.39609055547203,10.416023660917107,-1.0
15.02145470114713,10.60991323674834,-1.0
13.39715910494096,12.138673161301924,-1.0
15.945219032745275,11.673368673395927,-1.0
13.59086676681715,9.313635217619249,-1.0
15.396946239494623,14.210866766149561,-1.0
17.19896063235101,7.789051998776253,-1.0
19.360105018803633,8.94734345334094,-1.0
14.046521197660773,15.502033590491536,-1.0
9.701443718274046,6.547713463710748,-1.0
11.659757658536373,8.747080064996076,-1.0
16.660784771060438,10.764425668599003,-1.0
14.546657136665335,10.714355568967783,-1.0
12.910519120293259,12.347262863815534,-1.0
14.687464108215263,6.1928378476406465,-1.0
14.425197424599395,7.879490110634445,-1.0
12.581057379677839,10.94959404760537,-1.0
13.712792679386315,11.76185598176988,-1.0
14.739824376764938,10.773803779538905,-1.0
12.935633176164362,7.8710284759629285,-1.0
16.06769458266161,9.758492464175156,-1.0
15.368775311571465,7.879644609597939,-1.0
12.876936477471643,9.979290727098235,-1.0
14.562836029425624,11.967067324103528,-1.0
14.653461189593953,11.998226363731867,-1.0
14.236582950145205,9.028585674602628,-1.0
15.096630297844326,7.641762788849633,-1.0
13.704624929653123,8.76685978599704,-1.0
16.263952130631683,8.509982809150557,-1.0
17.35868891104236,7.502128539249364,-1.0
14.182666035916553,10.33659910482138,-1.0
17.085144145710093,12.747494396254261,-1.0
13.042366105778889,10.253889051262128,-1.0
11.418720160554592,13.169447378954594,-1.0
14.73064049400905,12.91954652294054,-1.0
17.98435543661007,10.213323355002844,-1.0
17.67047473403853,9.2851720405184,-1.0
14.435980388470504,10.35829998485954,-1.0
17.06283249857532,6.9852535195975065,-1.0
11.872284849129517,8.403403858830982,-1.0
15.953572229570518,8.136740947737023,-1.0
17.005214824705057,5.9016920529799215,-1.0
16.69565949385333,7.979565999816092,-1.0
11.83196025957472,9.798023680561377,-1.0
15.587504636906825,6.410317717811635,-1.0
15.614032399559058,9.322323784485457,-1.0
13.466312038195499,8.987903023152278,-1.0
16.64337932677468,13.726921873341558,-1.0
15.927811357672935,7.592053872332578,-1.0
14.12496503596327,9.194171782900938,-1.0
14.150875800143968,12.463415828708824,-1.0
16.908543947664562,9.996059584657122,-1.0
19.56335788036035,10.50308248125346,-1.0
15.566606403699577,7.2580568941029595,-1.0
17.209445411382305,10.06579164026439,-1.0
19.99955157475721,8.285591517734757,-1.0
14.102390613460537,13.556288145759618,-1.0
14.374432734297018,12.22022308288315,-1.0
13.539843080277251,11.976750222668338,-1.0
16.58153331814612,5.253959504785587,-1.0
13.276322157660598,11.61986641222661,-1.0
15.06936459450123,9.587826833954795,-1.0
13.512932746715999,9.0208745240129,-1.0
13.793359071999749,10.306723994715671,-1.0
14.34423307160346,11.51969969311921,-1.0
11.975928060707034,11.479559999338719,-1.0
14.754023745173212,10.497349918928261,-1.0
11.854781929129096,10.202537678137988,-1.0
16.321864439443836,9.930754895698175,-1.0
16.200478012942146,14.99997006357628,-1.0
14.423614359531253,6.241786227456365,-1.0
16.410083075406337,7.467490856814864,-1.0
14.184510684609046,10.952411023992484,-1.0
13.558757413176107,6.72635907184107,-1.0
13.043119466397298,9.663467821973946,-1.0
13.234419068394647,10.649598740066187,-1.0
14.241586461639006,12.798843051819059,-1.0
16.36789070748489,12.509512425536021,-1.0
16.53581113905479,11.241909755843828,-1.0
13.733966125799789,13.595962846215345,-1.0
15.583233155346491,11.627395568555018,-1.0
17.07451607626526,8.028580174075657,-1.0
15.889304449636995,10.951832569063319,-1.0
11.394991704872083,10.388407643176793,-1.0
16.231707103599184,9.737215321142546,-1.0
19.50706742063914,7.558851379154678,-1.0
14.945407471353507,10.321816815164008,-1.0
13.913423848006966,7.428826537841326,-1.0
14.421600211712166,11.253330132427175,-1.0
18.018788480333285,11.323795181445181,-1.0
16.81306926292756,5.484743077182293,-1.0
14.37882894643627,10.561673183494099,-1.0
17.116767106677194,10.775413753714934,-1.0
16.083398423216146,11.34555017111486,-1.0
12.350635234113396,8.0604691584977,-1.0
18.399987403999624,10.75537482767174,-1.0
13.55189618738235,9.568188401310996,-1.0
13.180480478370129,9.87970466938593,-1.0
15.504838792226648,14.543336115651893,-1.0
12.719399433080376,9.261690346712356,-1.0
15.676245425934999,14.239048508469505,-1.0
11.278837406331217,12.991364236919537,-1.0
15.637720678211155,9.029907361053098,-1.0
15.079930490693696,10.55150029227655,-1.0
16.518210627053307,5.7300162527201595,-1.0
15.02254405473292,10.426630028012456,-1.0
19.7264298277232,10.957466641422458,-1.0
15.250820437469342,8.457192631163103,-1.0
14.032785327668849,7.429624508647263,-1.0
14.463681413823414,13.550845216623792,-1.0
11.862715376128921,12.145483769060993,-1.0
13.135685995574958,10.642604591309752,-1.0
14.870699562493105,8.24403015616253,-1.0
18.308631087490998,11.49451542874992,-1.0
13.611049641351604,10.412740722879782,-1.0
11.926070826307404,11.249293350857112,-1.0
17.508550442455594,14.280430641419677,-1.0
12.992595385419335,11.744606032598949,-1.0
11.948107117794208,8.660221541073879,-1.0
16.754856212067434,14.56474173605147,-1.0
15.857625238961013,7.395519753954979,-1.0
14.885817497707173,12.98550296668746,-1.0
12.680817822358026,9.360266351712216,-1.0
14.39405712167046,9.953330769733578,-1.0
14.388046769484754,8.7315074569457,-1.0
