13.290050210671282,18.385747131708815,-1.0
13.537810239949712,20.992686138324213,-1.0
9.09703874453925,18.67507974761523,-1.0
12.39165949874394,16.30249948909797,-1.0
6.694244619835085,13.380528175398307,-1.0
8.66393231159551,19.97174533015789,-1.0
8.109002865930691,18.107725380312452,-1.0
12.899362672457649,21.766015460614078,-1.0
8.314800518112543,20.2650479552058,-1.0
11.85175913738735,18.60363922434131,-1.0
6.990239068316301,17.1032617755411,-1.0
7.2617265813314305,18.97008577863138,-1.0
10.66501219657529,17.75714530282406,-1.0
4.943647031972164,19.10740710576089,-1.0
4.517129308732695,18.78046165012688,-1.0
11.817609450227206,25.724422093346348,-1.0
11.712282317763384,20.06448682997258,-1.0
4.41166694565903,19.940550554408635,-1.0
9.392605334359242,18.050963491531235,-1.0
13.32292748226616,17.552665570526017,-1.0
5.386967165658899,21.631246043481816,-1.0
12.428471435148195,23.628293166081175,-1.0
14.78003296268297,21.537664235257488,-1.0
8.832888007044877,15.535167218568223,-1.0
6.73980277205233,24.07948392344781,-1.0
10.592301683340233,18.36081222204023,-1.0
9.393120028657009,17.779073554856435,-1.0
8.564907754697895,20.032663815116177,-1.0
10.943210602135967,15.69880942371412,-1.0
8.202250911917384,21.57861133070582,-1.0
11.482208461521575,22.39059444108838,-1.0
10.354024684966502,20.256607222999552,-1.0
9.057114239570863,21.438724435289856,-1.0
10.496373113975269,22.891371248467852,-1.0
8.63852265552436,15.180013647933771,-1.0
12.06853207159049,20.409935435886634,-1.0
10.78964474807283,20.6872675243526,-1.0
9.42749468158185,17.34542617168436,-1.0
11.024921636566447,18.376665987959925,-1.0
11.83985556524331,20.87368532451541,-1.0
5.54483171663028,23.355619232708477,-1.0
7.907799287978758,21.211210053460434,-1.0
15.052858034424707,15.528406507250121,-1.0
8.474792330504156,19.46602177655917,-1.0
13.26194813159264,22.159286619368075,-1.0
10.790290909926838,18.286033543663596,-1.0
11.657631482766632,16.758059016490442,-1.0
13.193047860770712,19.356019858260765,-1.0
11.535226473628544,23.313668447973228,-1.0
15.324906360242707,20.64032840654573,-1.0
12.563824597703853,18.777168887708374,-1.0
10.049374300313556,18.354458614933765,-1.0
11.365136943500337,22.94658051915062,-1.0
11.610197487331634,21.152115822763367,-1.0
10.680539486542115,18.555245223075353,-1.0
6.113708288433336,18.44276326232646,-1.0
10.947456862586478,19.94539463447953,-1.0
12.210550471270526,17.1673470453239,-1.0
2.5108519173402124,20.957999494249588,-1.0
6.449248104225216,20.200619775112724,-1.0
8.798918665026019,15.824970528940195,-1.0
13.850383008651676,21.756589848792036,-1.0
7.945887009667969,19.501259659369254,-1.0
14.546032833376682,21.566351965945184,-1.0
12.157380530756559,20.629328188234435,-1.0
12.395818511686509,26.19300985392313,-1.0
3.69184044958772,17.430381246211333,-1.0
7.55042931409332,22.21289226970047,-1.0
13.361606562865449,19.627323588556823,-1.0
8.120903769188256,18.01468168260102,-1.0
9.187801904670176,17.955113100643267,-1.0
8.449013472655947,20.68902488151274,-1.0
8.49090380592525,22.83214072122774,-1.0
8.263407304998386,21.979995698157218,-1.0
14.363810548576176,23.011704262395178,-1.0
4.658822467831128,14.814686573983106,-1.0
9.131177517764673,17.34497989659256,-1.0
9.759337252351079,18.649440217984296,-1.0
12.011999478837446,18.544795252643183,-1.0
13.389204573956018,20.836980555618805,-1.0
6.690610949163762,20.143490517793314,-1.0
12.931387640842187,16.994329870021993,-1.0
13.032996714828673,23.09696286071012,-1.0
12.096293280107677,21.56566832805031,-1.0
2.98244664281071,17.57549423446897,-1.0
12.602037164345003,24.09165967909027,-1.0
12.173526156464774,20.699882331893914,-1.0
11.80379208435053,21.211763729440676,-1.0
9.927577951884032,20.72997810187705,-1.0
9.610147009385857,21.096180902471573,-1.0
8.337679113792229,21.634122974864265,-1.0
11.606865838701884,19.42345773425464,-1.0
12.042801161726459,19.23710927981231,-1.0
5.059262760672688,20.22839721798552,-1.0
7.79671321369467,18.783389783185093,-1.0
8.661129883364664,20.17709031352514,-1.0
11.550744539970074,19.15993422903872,-1.0
10.666308372920412,19.96000229015292,-1.0
11.525686870673628,20.975189207978605,-1.0
8.630101034490531,15.536928278133132,-1.0
7.678364726643601,20.886129497710975,-1.0
10.664538553391521,18.596344452794472,-1.0
9.181862686320223,17.99212356855415,-1.0
9.984504416654815,20.507938902797875,-1.0
7.923355654021394,22.729617056823187,-1.0
10.693231293027115,23.007546875202653,-1.0
9.872552270025336,18.43953773869912,-1.0
11.24339705253306,18.253755444262872,-1.0
9.627393888281606,18.38773757993139,-1.0
6.455952172852946,18.465739502206496,-1.0
10.79042335869447,19.55278569946485,-1.0
7.308037477945553,17.15370070820565,-1.0
9.67355810279385,19.13801538209674,-1.0
8.348160105299444,19.876272477329547,-1.0
9.072439114522368,19.652455980473885,-1.0
10.748039241318796,19.042228145670414,-1.0
12.675551230940677,19.356624763918237,-1.0
9.428052955003386,19.74970509030132,-1.0
8.880993229984615,18.54700957485247,-1.0
7.419912975119819,21.597192039865238,-1.0
9.775372455782305,22.56286207742528,-1.0
9.951294014477806,18.237985930624397,-1.0
9.50558767615908,21.652387719434422,-1.0
9.585696694029547,18.682713159479718,-1.0
12.00131011303791,24.975286994259378,-1.0
13.937402946662191,16.854974411811778,-1.0
8.494032060772158,14.14137224227369,-1.0
12.845416930401392,16.44215852503548,-1.0
12.28568665105983,20.568134843505753,-1.0
8.832127096764962,17.67898226956049,-1.0
10.012079524340812,19.9359583082476,-1.0
3.3564352610355392,24.48256321080574,-1.0
12.19094967624838,19.262254275466894,-1.0
8.399317050567154,20.460174972629794,-1.0
6.510236161788997,19.792313356790117,-1.0
10.554438365678555,16.289553915068815,-1.0
12.086420226216367,21.757321226364994,-1.0
13.193415033048952,25.94109284678932,-1.0
10.022911078626219,21.438603746151628,-1.0
6.219645631923393,22.18643461734257,-1.0
18.022884929378844,21.378797102887688,-1.0
9.997977518567227,17.26935810041273,-1.0
11.878640443457531,16.378812170991058,-1.0
12.936784267842533,21.029799958997327,-1.0
6.038476320375742,20.664787856248125,-1.0
5.025019549553116,17.438825263593863,-1.0
8.053171780790478,13.786445819088705,-1.0
7.3058639066589635,16.4499149541875,-1.0
13.840488095955648,25.22645504751539,-1.0
6.556735511214436,22.683113036403977,-1.0
10.338251296368256,19.80931627643444,-1.0
9.341681287952138,17.097319068392984,-1.0
10.81904875221722,20.32342483288129,-1.0
7.492006551105552,21.45769411343468,-1.0
9.370722364063894,21.179053904238806,-1.0
16.65156941810495,22.844274137149185,-1.0
10.793201818699066,19.763863925557445,-1.0
12.737296932888434,21.24722511387861,-1.0
10.48950738722248,23.91829144060362,-1.0
11.645421753116542,16.993319817714998,-1.0
13.774812746822242,24.200597968528314,-1.0
12.964132966338772,20.34715907036709,-1.0
13.472798870314096,18.80121442197605,-1.0
11.175438571056352,18.763133093672888,-1.0
10.88002847499465,20.154016674926606,-1.0
8.049965322994192,17.373059057284344,-1.0
5.63791154492232,18.779427817786512,-1.0
17.16102455338195,23.22377222802247,-1.0
6.787051239402931,18.039839601531973,-1.0
10.638354538884885,20.13521075585329,-1.0
11.590794388795105,24.126526437885722,-1.0
5.29315219153593,23.28933106502155,-1.0
9.156243391891692,19.023996964402965,-1.0
12.866219909531232,20.331944228553695,-1.0
5.25450058758144,22.542894569071525,-1.0
3.844626600866043,17.388684529511856,-1.0
12.056839962940884,22.43464438321302,-1.0
12.9010277165976,19.099431620632142,-1.0
8.45586302912592,20.57394121560703,-1.0
13.754336927875633,21.203164745406625,-1.0
10.794632429738753,20.100986828706816,-1.0
5.839820599351361,23.330253127261738,-1.0
7.842762989874185,19.911579197897996,-1.0
5.648177750002865,22.31467863867942,-1.0
7.506814880468457,20.502851100140376,-1.0
11.586817267131462,15.540407458085443,-1.0
13.97466542591457,21.549536224990998,-1.0
8.42759464680264,18.2802286700299,-1.0
14.531041207625593,22.403768006319595,-1.0
9.56355908325969,21.591123146242232,-1.0
12.0090083153232,24.30421036546536,-1.0
7.924357008035174,17.22768007551029,-1.0
10.645872151049765,20.530812841812523,-1.0
8.194106553221884,22.22087803682531,-1.0
10.79167282705839,18.830137672689116,-1.0
10.200732070403443,19.017184040766473,-1.0
8.464312796320021,24.345131980931644,-1.0
9.863008816561285,18.49030306870249,-1.0
10.129745014288002,22.488701734929688,-1.0
14.11647851856182,17.869825986188363,-1.0
13.065482731772999,16.47586867047186,-1.0
7.606255404135272,19.614537234320828,-1.0
8.456467789127593,19.721046036525088,-1.0
6.867592988313544,20.45043309342382,-1.0
10.34627101739059,18.549135997740272,-1.0
8.225141447449596,19.871091438517446,-1.0
9.67324381375716,22.530737659702776,-1.0
12.039211476698354,19.185387825621493,-1.0
9.35382307923414,17.77389884028168,-1.0
8.854568730805424,28.64649204028708,-1.0
7.57395445531392,26.717903008348202,-1.0
12.328194036166384,18.66717569348929,-1.0
9.28676431861005,17.62764070293583,-1.0
16.27488016930738,18.6335030388273,-1.0
8.523860564734239,20.11196635217432,-1.0
9.124741896812623,14.156456242273123,-1.0
9.02016514696105,16.409139475543142,-1.0
8.0746399925217,18.121845417894964,-1.0
8.817725160215609,17.37789752382965,-1.0
12.746110224811417,19.385187110782635,-1.0
12.103564230968956,21.852096060481205,-1.0
9.253224267026496,20.375460113752094,-1.0
9.76767168140945,20.861177215551486,-1.0
10.831277609242187,20.791475110388717,-1.0
9.447466278252422,25.517707639916264,-1.0
14.560910823450737,17.629789256343333,-1.0
9.552309458920712,21.622183216362906,-1.0
3.961805175423155,21.41111501665668,-1.0
6.952621451793964,21.622888729767446,-1.0
9.804639863612865,24.28117478526682,-1.0
10.045304711247443,23.217141567819855,-1.0
7.61580727501052,21.562429039511645,-1.0
4.7301620437937615,23.148957917916686,-1.0
10.13073885206116,15.766031150519892,-1.0
11.949136745295428,20.62891035170767,-1.0
11.042001896838295,18.356238673727272,-1.0
13.737799230197671,19.345240791114616,-1.0
10.358316781699758,21.021404269783645,-1.0
14.553907836426445,18.335450519107635,-1.0
7.426278933638285,18.603789472622037,-1.0
10.179247892154006,20.973287124557533,-1.0
13.095374555234397,21.356587293458567,-1.0
11.044013680195938,19.377359678356548,-1.0
14.404139674475893,18.05568339040635,-1.0
13.961423187119157,20.615462406787405,-1.0
14.049322588329238,16.52738540095354,-1.0
8.715775144538153,21.626222305034467,-1.0
8.282960324945146,20.393267047374948,-1.0
12.064591439420019,22.359771033298195,-1.0
9.199204668170411,19.673367150301896,-1.0
12.875472728096767,20.726065471895144,-1.0
12.901870595036945,22.295523973484695,-1.0
11.879930850728602,21.29809568069826,-1.0
5.985616865207445,19.91727158570375,-1.0
7.508974386533302,23.69075380576466,-1.0
8.893657802487967,23.322790517084297,-1.0
6.535789397911487,19.6520105891635,-1.0
6.56904410563042,20.007008798095317,-1.0
9.270426766072497,15.345544731377268,-1.0
13.204718181759691,21.781622741443837,-1.0
7.688706753957884,21.002438171138277,-1.0
6.9820054062191,21.5670423873306,-1.0
11.70288654101433,23.033900636970174,-1.0
14.333143978514968,18.76306617687767,-1.0
11.649985720639783,21.678747575753167,-1.0
8.964585561711969,20.034829710155073,-1.0
11.604677814091776,25.556825995658706,-1.0
9.203675619904745,18.187617410833234,-1.0
8.831002107281222,18.816056356728495,-1.0
9.815549493137835,21.953426465952724,-1.0
11.983664111745227,19.00716763637352,-1.0
10.241579049522812,15.823439015524187,-1.0
8.905026199418538,23.144411797578694,-1.0
9.684902062420301,25.677821536867484,-1.0
8.093451938621648,17.09319370718229,-1.0
6.760347157719567,21.05727895271084,-1.0
9.65996507534699,16.504563476836623,-1.0
9.299065406335545,25.506113878056535,-1.0
11.946893015306436,19.851822798925653,-1.0
3.132314276003589,20.4539085400371,-1.0
10.748755268408226,20.209039551826894,-1.0
14.644457152281156,21.32842478507108,-1.0
9.768336081203474,24.42136417813005,-1.0
12.85126416964286,22.49025708901064,-1.0
6.9061391951643065,14.47556803073872,-1.0
9.478827682485637,19.103224647075578,-1.0
8.430687792892483,18.535738013387142,-1.0
8.077069291371814,18.145692086378034,-1.0
11.735127086075178,19.761927577531473,-1.0
10.926321827555814,17.323201394186466,-1.0
9.525520304557386,17.31867981649746,-1.0
11.529181642607695,23.48266260583024,-1.0
10.488386620821075,22.689059211751374,-1.0
8.770544125295299,17.644393654635074,-1.0
9.636501994407999,21.59065566504565,-1.0
10.104570264259246,19.465267802773685,-1.0
12.305251404987134,17.463746921843104,-1.0
14.521008007085221,17.920374324037738,-1.0
8.026278108097566,20.317540491109042,-1.0
9.403246923507483,24.908552756154442,-1.0
10.274829446348413,22.42125655737626,-1.0
7.57922504675939,16.689503658361357,-1.0
10.141540026931361,14.895743082744868,-1.0
8.376989884197036,19.127963435327775,-1.0
8.758577398179384,22.13383395708077,-1.0
8.392387040313178,16.02934663722088,-1.0
10.731391882431328,19.85957220329836,-1.0
11.329447536655305,17.38688326708298,-1.0
12.19366616041923,18.921046317133374,-1.0
8.339451943106438,25.66349191909206,-1.0
